<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
0.38987341772151896,0.061068702290076333,0.36455696202531646,16.2,10.2,15.44,0.8584287762641907,0.21891725063323975,journal.pcbi.1003535
0.45259938837920494,0.13538461538461538,0.3792048929663609,17.2,11.35,17.18,0.8610801696777344,0.21204140782356262,journal.pbio.1000582
0.44936708860759494,0.06369426751592357,0.4177215189873418,16.0,10.78,17.4,0.8663808107376099,0.21173816919326782,journal.pcbi.1000074
0.44987775061124696,0.09828009828009829,0.38630806845965765,16.6,10.17,16.54,0.8488395810127258,0.2179284691810608,journal.pgen.1004813
0.4640883977900552,0.10555555555555556,0.4033149171270718,14.8,9.21,13.29,0.8681191802024841,0.21250265836715698,journal.pcbi.1005743
0.406392694063927,0.07339449541284404,0.3789954337899543,17.0,11.29,19.38,0.8446650505065918,0.21807245910167694,journal.pcbi.1000079
0.477832512315271,0.09405940594059405,0.4187192118226601,14.0,9.4,15.61,0.8622952103614807,0.2181262969970703,journal.pcbi.0030240
0.3509933774834437,0.04666666666666667,0.33774834437086093,12.5,10.82,13.69,0.8531661033630371,0.22340188920497894,journal.pgen.1007399
0.366120218579235,0.04945054945054945,0.3114754098360656,14.7,10.41,15.9,0.8437361717224121,0.22678524255752563,journal.pcbi.1000830
0.32587859424920124,0.07717041800643087,0.30670926517571884,14.1,9.98,13.47,0.8506240248680115,0.2126922607421875,journal.ppat.1007789
0.43269230769230776,0.11594202898550725,0.37980769230769235,15.6,10.47,14.39,0.8515126705169678,0.21359962224960327,journal.pcbi.1003564
0.43230403800475053,0.057279236276849645,0.3990498812351544,12.6,9.96,13.17,0.8604051470756531,0.21658983826637268,journal.pntd.0003887
0.4196185286103543,0.06575342465753424,0.3923705722070845,17.6,10.74,15.9,0.8534990549087524,0.2232528030872345,journal.pcbi.1002349
0.4895104895104896,0.0936768149882904,0.4335664335664336,14.2,9.53,13.7,0.8504670858383179,0.22655068337917328,journal.pbio.1001815
0.43661971830985913,0.0849056603773585,0.38497652582159625,17.5,10.7,17.75,0.8396967649459839,0.2269599735736847,journal.pbio.1001511
0.423076923076923,0.08839779005524863,0.4010989010989011,13.1,9.38,14.1,0.8618527054786682,0.23365627229213715,journal.ppat.1002727
0.3522388059701493,0.06606606606606606,0.31641791044776124,13.5,10.32,14.63,0.8463030457496643,0.21455104649066925,journal.pcbi.1004302
0.41750841750841755,0.11525423728813561,0.3703703703703703,12.3,10.49,15.43,0.8592054843902588,0.21660375595092773,journal.pgen.1005710
0.3941176470588236,0.08875739644970414,0.35882352941176465,17.3,9.98,17.0,0.8593754768371582,0.2222507894039154,journal.pcbi.1005640
0.4428044280442804,0.12639405204460966,0.3616236162361624,14.3,10.95,16.19,0.8741527199745178,0.2162116914987564,journal.pcbi.1005382
0.4716981132075472,0.11848341232227488,0.42924528301886794,14.4,10.35,15.78,0.866219162940979,0.22163605690002441,journal.pbio.1001247
0.4573002754820936,0.1329639889196676,0.41873278236914596,14.6,11.64,16.77,0.8640232086181641,0.22551901638507843,journal.pgen.1000213
0.33599999999999997,0.07228915662650602,0.312,13.4,10.67,15.66,0.8282791376113892,0.2555951178073883,journal.pntd.0005325
0.44141689373297005,0.11506849315068493,0.4305177111716621,10.9,10.68,14.32,0.8667111396789551,0.2270672470331192,journal.pbio.2006247
0.4233983286908078,0.05042016806722689,0.3676880222841225,11.6,9.31,13.81,0.8511359095573425,0.24758538603782654,journal.pcbi.1003747
0.4619883040935672,0.11176470588235295,0.43859649122807015,12.8,10.35,15.32,0.860759437084198,0.31714820861816406,journal.pntd.0002519
0.3386243386243386,0.06914893617021277,0.328042328042328,15.3,9.51,14.51,0.8442181348800659,0.22287029027938843,journal.pcbi.1005749
0.4210526315789474,0.15598885793871867,0.4044321329639889,16.0,11.25,16.48,0.8591016530990601,0.21406520903110504,journal.pcbi.1002292
0.4036036036036036,0.09041591320072333,0.3783783783783784,12.0,10.13,13.76,0.8352137804031372,0.22747674584388733,journal.pntd.0003811
0.40865384615384615,0.11111111111111112,0.3894230769230769,13.6,8.97,14.62,0.8477133512496948,0.2413308322429657,journal.ppat.1000830
0.40366972477064217,0.09846153846153845,0.3792048929663608,15.4,9.93,16.13,0.862098217010498,0.21775107085704803,journal.pbio.2002711
0.4350877192982456,0.07773851590106007,0.3719298245614035,12.3,10.75,13.81,0.862528920173645,0.22117097675800323,journal.pgen.1007662
0.4213075060532687,0.0681265206812652,0.38256658595641646,12.8,10.45,15.49,0.8505184650421143,0.22747252881526947,journal.pgen.1006409
0.4396284829721362,0.06853582554517135,0.39009287925696595,13.0,10.04,14.45,0.8556550145149231,0.21999794244766235,journal.ppat.1000720
0.44086021505376344,0.10810810810810811,0.4247311827956989,19.0,10.89,18.05,0.8725329637527466,0.20914781093597412,journal.pcbi.1004340
0.4114285714285715,0.08045977011494253,0.3485714285714286,14.1,10.92,15.15,0.8381274938583374,0.2215987592935562,journal.ppat.1005952
0.43333333333333335,0.11483253588516747,0.380952380952381,14.4,10.11,13.06,0.8518769145011902,0.22385603189468384,journal.ppat.1002147
0.32989690721649484,0.046632124352331605,0.3041237113402062,15.1,10.42,15.14,0.8269259333610535,0.21345773339271545,journal.pcbi.1003565
0.45086705202312144,0.09883720930232559,0.43352601156069365,15.7,10.66,14.92,0.8551361560821533,0.2114117294549942,journal.pntd.0006617
0.47593582887700536,0.14516129032258063,0.4705882352941177,12.7,10.32,14.27,0.8649528622627258,0.21537482738494873,journal.pgen.1003347
0.3875968992248062,0.07792207792207792,0.3462532299741602,13.2,10.19,13.41,0.8492359519004822,0.21868929266929626,journal.ppat.1004869
0.4294117647058824,0.07692307692307691,0.38235294117647056,13.4,9.52,16.3,0.8517171144485474,0.22502808272838593,journal.pcbi.1002091
0.4918032786885246,0.09340659340659341,0.4207650273224044,14.4,10.7,16.59,0.8555505275726318,0.2186625599861145,journal.pntd.0000648
0.3042505592841163,0.040449438202247195,0.28187919463087246,10.6,8.58,10.33,0.8352599143981934,0.21448126435279846,journal.ppat.1000509
0.3161094224924012,0.07951070336391437,0.2857142857142857,14.7,10.18,16.48,0.8687621355056763,0.2069416046142578,journal.pcbi.1004544
0.4210526315789474,0.0718816067653277,0.38736842105263164,10.8,9.14,12.42,0.8444071412086487,0.2235334813594818,journal.pbio.1001076
0.3473389355742297,0.05070422535211267,0.31932773109243695,16.2,10.94,17.23,0.8400112390518188,0.2228095680475235,journal.pcbi.1006980
0.38845144356955386,0.047493403693931395,0.33070866141732286,13.9,10.83,15.72,0.8507870435714722,0.23172877728939056,journal.pcbi.1004501
0.42777777777777776,0.12849162011173182,0.37777777777777777,14.6,9.37,12.83,0.8577300906181335,0.21877901256084442,journal.pgen.1005019
0.4074074074074074,0.10106382978723404,0.3703703703703704,12.6,9.99,13.46,0.8477932810783386,0.2160789668560028,journal.pgen.1001273
0.3838383838383838,0.0964467005076142,0.35353535353535354,14.7,10.13,16.13,0.8531581163406372,0.2192283421754837,journal.pgen.1004250
0.5057471264367817,0.15704387990762125,0.464367816091954,12.5,9.32,12.82,0.8590269684791565,0.25060194730758667,journal.pgen.1005914
0.36883116883116884,0.041775456919060046,0.3220779220779221,12.6,10.85,16.76,0.8400774598121643,0.21945303678512573,journal.ppat.1005439
0.4258373205741626,0.09134615384615384,0.4019138755980861,13.2,10.27,13.52,0.853093683719635,0.23398365080356598,journal.ppat.1000724
0.4860335195530726,0.11797752808988764,0.4525139664804469,15.1,10.89,15.03,0.8720960021018982,0.21842269599437714,journal.pntd.0001816
0.3853820598006645,0.08695652173913042,0.35215946843853824,13.2,9.86,13.06,0.8578003644943237,0.21137693524360657,journal.ppat.1007477
0.44927536231884063,0.08252427184466019,0.3913043478260869,15.5,9.98,13.93,0.8588225245475769,0.21720826625823975,journal.pgen.1005721
0.4605263157894736,0.13907284768211922,0.4144736842105263,11.4,10.86,13.39,0.8703921437263489,0.21173828840255737,journal.pntd.0005609
0.37951807228915657,0.0787878787878788,0.355421686746988,15.8,11.61,17.98,0.8586759567260742,0.21480943262577057,journal.pntd.0000751
0.4797507788161994,0.11912225705329153,0.4361370716510903,12.7,10.97,13.52,0.8697361946105957,0.2213200032711029,journal.pgen.1008308
0.3884892086330935,0.07246376811594205,0.33093525179856115,11.5,10.67,13.28,0.8551085591316223,0.20826460421085358,journal.pgen.1002733
0.34828496042216356,0.07957559681697612,0.3271767810026385,11.3,9.44,11.95,0.83961421251297,0.2223915457725525,journal.ppat.1002205
0.4020356234096692,0.10230179028132992,0.361323155216285,16.6,10.75,15.15,0.8657811880111694,0.21167631447315216,journal.ppat.1005525
0.39568345323741,0.06521739130434784,0.3453237410071942,12.1,11.35,14.27,0.8552131652832031,0.21530063450336456,journal.pbio.1001819
0.44919786096256686,0.09139784946236558,0.4171122994652406,13.7,10.61,15.55,0.8478327393531799,0.21506911516189575,journal.ppat.1003167
0.3278688524590164,0.03296703296703297,0.29508196721311475,12.4,8.72,12.36,0.8377703428268433,0.2217172086238861,journal.pcbi.1004700
0.42342342342342343,0.07239819004524888,0.37387387387387383,14.9,10.38,14.57,0.8438531756401062,0.2139197736978531,journal.pcbi.0030082
0.42587601078167114,0.0813008130081301,0.3827493261455525,14.6,11.38,17.06,0.858311653137207,0.21564942598342896,journal.ppat.1003984
0.4646924829157175,0.10068649885583524,0.42369020501138954,12.0,9.44,13.69,0.8450191617012024,0.2323315143585205,journal.ppat.1000352
0.40528634361233484,0.1592920353982301,0.3744493392070485,15.8,10.46,16.3,0.8621242642402649,0.21311524510383606,journal.pgen.1008164
0.49046321525885567,0.136986301369863,0.4468664850136239,14.1,11.08,16.53,0.8825799226760864,0.22005918622016907,journal.pntd.0003589
0.3791208791208791,0.07182320441988951,0.3571428571428571,14.0,11.13,14.51,0.8420571088790894,0.2497643232345581,journal.ppat.1004972
0.44743935309973043,0.07046070460704608,0.398921832884097,17.0,10.81,19.14,0.8593886494636536,0.22341716289520264,journal.pgen.1000119
0.41481481481481486,0.09701492537313433,0.362962962962963,12.9,10.0,15.43,0.862490177154541,0.2145788073539734,journal.pgen.1003241
0.4587813620071685,0.08664259927797834,0.43010752688172044,14.3,11.46,15.14,0.8686204552650452,0.21599328517913818,journal.pcbi.1000636
0.4364820846905538,0.08524590163934427,0.39739413680781766,10.7,9.45,11.84,0.8584230542182922,0.21613039076328278,journal.pgen.1005585
0.4853556485355649,0.1596638655462185,0.45188284518828453,15.2,11.49,17.93,0.8601034879684448,0.23280970752239227,journal.pbio.1002467
0.34269662921348315,0.02259887005649717,0.27528089887640456,14.9,9.71,16.07,0.8295299410820007,0.2218518704175949,journal.pcbi.1003050
0.375,0.06293706293706294,0.3333333333333333,12.7,9.96,14.15,0.8568075895309448,0.21454991400241852,journal.pcbi.1005533
0.4431137724550898,0.12048192771084339,0.4191616766467066,16.3,11.49,17.0,0.8604122996330261,0.21113558113574982,journal.pgen.1002998
0.28125,0.031496062992125984,0.25781250000000006,11.8,10.3,13.75,0.844244658946991,0.21075429022312164,journal.ppat.1004934
0.4322916666666667,0.09947643979057592,0.39062499999999994,15.3,9.22,16.59,0.8633413314819336,0.227925643324852,journal.pntd.0001890
0.4575471698113208,0.09004739336492891,0.42924528301886794,11.5,9.19,13.17,0.8540633320808411,0.23004361987113953,journal.ppat.1000393
0.2822085889570552,0.037037037037037035,0.25766871165644173,10.2,9.18,13.34,0.8313134908676147,0.22040006518363953,journal.ppat.1006829
0.5288753799392097,0.12844036697247707,0.48632218844984804,14.5,9.82,16.77,0.8679466247558594,0.2191523313522339,journal.pgen.1004924
0.5213270142180095,0.18095238095238095,0.4834123222748815,16.5,11.04,16.88,0.8762844800949097,0.22997421026229858,journal.pcbi.1006558
0.4475138121546961,0.08333333333333331,0.4088397790055249,16.5,10.77,16.77,0.8563958406448364,0.2131289839744568,journal.pcbi.1000239
0.43813387423935096,0.12219959266802444,0.40567951318458423,15.1,10.36,15.38,0.8513652682304382,0.22441652417182922,journal.pcbi.1004394
0.43209876543209874,0.10559006211180123,0.4012345679012346,15.2,10.88,16.88,0.8628517389297485,0.2417726069688797,journal.pgen.1005744
0.43324937027707805,0.1822784810126582,0.4181360201511335,14.8,10.12,16.01,0.860243022441864,0.2141946256160736,journal.pgen.1004923
0.39,0.035175879396984924,0.35,16.9,11.23,16.02,0.8439360857009888,0.21833819150924683,journal.pgen.1006081
0.39361702127659576,0.10160427807486631,0.36170212765957444,11.8,11.02,13.05,0.8544846773147583,0.23940995335578918,journal.ppat.1005123
0.4123222748815166,0.08571428571428572,0.3886255924170617,13.2,9.35,13.41,0.8456951975822449,0.21407300233840942,journal.pbio.0060253
0.4608294930875576,0.10648148148148147,0.41935483870967744,16.4,10.34,18.8,0.8501851558685303,0.21974509954452515,journal.pcbi.1002470
0.3465045592705167,0.09174311926605505,0.3161094224924012,13.3,11.57,15.84,0.8485414981842041,0.20946229994297028,journal.pgen.1003354
0.4693333333333334,0.12332439678284182,0.432,16.2,9.62,16.25,0.8595038652420044,0.22032256424427032,journal.pbio.0060011
0.25839793281653745,0.025974025974025972,0.24289405684754523,12.1,8.97,13.52,0.8302120566368103,0.2063537836074829,journal.pcbi.1002451
0.391025641025641,0.07741935483870968,0.3525641025641026,18.3,12.2,20.71,0.8478610515594482,0.2059599757194519,journal.pntd.0003788
0.37532133676092544,0.06718346253229975,0.3444730077120823,11.7,10.17,15.77,0.8503971695899963,0.22825081646442413,journal.pntd.0003467
0.46382978723404256,0.0811965811965812,0.425531914893617,13.8,9.57,15.72,0.8526775240898132,0.22519253194332123,journal.pbio.2003563
0.4020618556701031,0.10362694300518135,0.36597938144329895,15.7,10.84,16.83,0.8512977361679077,0.21991652250289917,journal.pntd.0001349
0.47091412742382277,0.16155988857938716,0.4265927977839335,13.9,9.85,15.08,0.8812558650970459,0.21448323130607605,journal.pntd.0004723
0.5117493472584856,0.13648293963254593,0.49086161879895557,15.4,9.48,15.72,0.872962474822998,0.2421417236328125,journal.pcbi.1003990
0.40499999999999997,0.1507537688442211,0.355,15.0,10.37,17.52,0.8547317385673523,0.21311406791210175,journal.pgen.1007393
0.3926940639269406,0.15668202764976957,0.36529680365296807,12.2,10.68,14.1,0.8671372532844543,0.2082398533821106,journal.pntd.0007449
0.3439490445859873,0.04487179487179487,0.33757961783439494,11.8,9.88,15.26,0.8392975926399231,0.21612226963043213,journal.pbio.2000128
0.42553191489361697,0.06951871657754011,0.3829787234042553,15.0,11.07,16.48,0.8639411926269531,0.21701066195964813,journal.pgen.1001159
0.45325779036827196,0.11965811965811966,0.40226628895184136,14.3,10.71,15.14,0.8661196827888489,0.22143982350826263,journal.pbio.2000074
0.4245810055865922,0.08426966292134831,0.40782122905027934,14.1,8.93,17.98,0.8613256812095642,0.22410793602466583,journal.pgen.1003968
0.4044943820224719,0.09039548022598869,0.37640449438202245,13.1,10.03,15.72,0.8657611012458801,0.21605491638183594,journal.pntd.0001786
0.3743016759776536,0.033707865168539325,0.329608938547486,12.8,8.78,13.98,0.8369047045707703,0.2166028767824173,journal.pcbi.1006705
0.5136612021857924,0.1813186813186813,0.4754098360655738,14.6,11.5,17.0,0.8660963773727417,0.21523496508598328,journal.pntd.0001164
0.36,0.028735632183908046,0.3085714285714286,13.5,10.33,16.53,0.8379746079444885,0.2174900472164154,journal.pgen.1000291
0.41379310344827586,0.09599999999999999,0.38196286472148544,12.4,9.88,11.14,0.8634960055351257,0.22576773166656494,journal.ppat.1005983
0.38961038961038963,0.0731070496083551,0.33246753246753247,15.7,10.8,16.54,0.8518593907356262,0.21330688893795013,journal.pcbi.1006718
0.32525951557093424,0.06271777003484322,0.32525951557093424,13.1,9.23,13.87,0.8460679054260254,0.21552550792694092,journal.pcbi.1000520
0.521551724137931,0.13852813852813853,0.45689655172413796,14.0,10.27,14.45,0.8666699528694153,0.2211374044418335,journal.pntd.0001596
0.441860465116279,0.14619883040935674,0.4186046511627907,13.6,8.91,13.81,0.8635504245758057,0.23052266240119934,journal.pntd.0006399
0.3905723905723905,0.09491525423728812,0.3636363636363637,13.3,9.62,14.79,0.8680992126464844,0.20995588600635529,journal.pntd.0000281
0.4693333333333334,0.1394101876675603,0.44266666666666665,13.4,9.32,14.5,0.8629055619239807,0.2275947630405426,journal.pbio.2002267
0.3672566371681416,0.02666666666666667,0.331858407079646,15.1,9.99,13.87,0.833207905292511,0.2124478816986084,journal.pcbi.1006733
0.3443037974683544,0.08142493638676844,0.33924050632911396,15.6,10.46,15.9,0.8429399728775024,0.21206475794315338,journal.ppat.1005775
0.46753246753246747,0.1671018276762402,0.43636363636363634,13.3,11.07,15.66,0.8659558892250061,0.25786516070365906,journal.pgen.1006264
0.4375,0.10628019323671498,0.3894230769230769,14.2,10.86,15.37,0.8606550693511963,0.21502076089382172,journal.pgen.1005523
0.3648208469055374,0.03934426229508197,0.33876221498371334,10.9,10.0,14.39,0.8385031819343567,0.21398407220840454,journal.ppat.1003216
0.47671232876712333,0.19834710743801656,0.44931506849315067,13.3,10.45,15.03,0.8782645463943481,0.2286597341299057,journal.pgen.1000045
0.362116991643454,0.1176470588235294,0.3342618384401114,13.4,10.19,14.62,0.8549719452857971,0.22303803265094757,journal.pcbi.1005891
0.4444444444444444,0.11444141689373297,0.4281842818428184,13.5,10.6,15.95,0.8591890335083008,0.2241288721561432,journal.pcbi.1006216
0.4340175953079179,0.12979351032448377,0.41642228739002934,14.0,10.38,15.95,0.8644983172416687,0.21819660067558289,journal.ppat.1000562
0.38297872340425526,0.04278074866310161,0.3404255319148936,14.9,10.74,15.96,0.8404519557952881,0.21980877220630646,journal.pntd.0002837
0.37142857142857144,0.08196721311475409,0.3306122448979592,12.5,9.13,12.71,0.8517217636108398,0.2155424803495407,journal.pcbi.1006652
0.4233576642335767,0.06845965770171149,0.40875912408759124,13.7,10.0,14.04,0.8504979014396667,0.23160208761692047,journal.ppat.1006945
