ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.4584527220630373,0.09798270893371759,0.38968481375358166,13.5,10.13,13.12,0.8606600761413574,0.22398602962493896,journal.pgen.1006707
0.3854166666666667,0.02617801047120419,0.35937500000000006,11.8,9.44,14.1,0.8365800976753235,0.2196527123451233,journal.pntd.0004131
0.3597122302158273,0.048192771084337345,0.33573141486810554,14.3,10.38,13.12,0.8394509553909302,0.2159181833267212,journal.pbio.1001550
0.3817663817663817,0.034383954154727794,0.3418803418803419,13.0,9.16,13.23,0.8466892242431641,0.21969255805015564,journal.pgen.1006294
0.4217252396166134,0.0707395498392283,0.3769968051118211,11.8,8.98,11.78,0.8584228754043579,0.22032929956912994,journal.ppat.1005305
0.4294117647058823,0.10650887573964497,0.40588235294117647,12.9,9.63,12.31,0.8683649301528931,0.23984916508197784,journal.ppat.1007759
0.5108695652173914,0.1366120218579235,0.4565217391304348,13.6,11.6,14.62,0.8583900332450867,0.21351958811283112,journal.pgen.1004109
0.376657824933687,0.10133333333333334,0.3713527851458886,13.6,10.51,14.28,0.8389395475387573,0.21433232724666595,journal.pgen.1005285
0.45390070921985815,0.12351543942992872,0.4066193853427896,12.9,9.24,11.73,0.8607040643692017,0.21605098247528076,journal.pntd.0007305
0.34408602150537637,0.03243243243243243,0.3172043010752688,16.1,11.48,16.13,0.8489908576011658,0.2131672352552414,journal.pcbi.1005074
0.33532934131736525,0.07228915662650603,0.32335329341317365,13.6,11.05,15.2,0.8495182991027832,0.21602536737918854,journal.ppat.1004705
0.39772727272727276,0.05142857142857143,0.3352272727272727,17.4,10.28,16.48,0.8528647422790527,0.21170389652252197,journal.pbio.0060311
0.30476190476190473,0.012779552715654952,0.2984126984126984,15.8,11.0,15.09,0.837116539478302,0.20675866305828094,journal.ppat.1005871
0.40920716112531974,0.07197943444730076,0.3682864450127878,12.3,9.37,13.29,0.8580273985862732,0.2119395136833191,journal.pntd.0000851
0.423469387755102,0.10256410256410256,0.38775510204081626,12.1,9.35,13.47,0.8463819622993469,0.22221603989601135,journal.pbio.0060063
0.4852941176470588,0.19259259259259262,0.463235294117647,11.3,9.29,14.56,0.8685862421989441,0.23127782344818115,journal.ppat.1000098
0.4250871080139373,0.11228070175438597,0.36933797909407673,10.9,10.04,13.86,0.8509901165962219,0.21723341941833496,journal.ppat.1005025
0.3647058823529412,0.047337278106508875,0.31764705882352945,13.1,10.26,16.94,0.8420068621635437,0.21515147387981415,journal.pntd.0000513
0.43820224719101125,0.07344632768361582,0.3820224719101123,11.4,9.57,11.84,0.8545805811882019,0.23225800693035126,journal.pbio.1001758
0.4294736842105263,0.08456659619450317,0.3957894736842105,16.5,10.44,16.13,0.8458568453788757,0.2166915386915207,journal.pbio.1000105
0.44385026737967914,0.09139784946236561,0.3957219251336898,12.4,9.82,14.62,0.849476158618927,0.2107018381357193,journal.pcbi.1001011
0.3732394366197183,0.028368794326241138,0.34507042253521125,14.7,10.73,15.61,0.8514052629470825,0.21433007717132568,journal.ppat.1006768
0.4298507462686567,0.09009009009009009,0.4119402985074627,12.9,9.35,13.05,0.8532429933547974,0.2252756655216217,journal.pntd.0005243
0.4,0.09782608695652174,0.3675675675675676,12.7,9.89,14.85,0.8500374555587769,0.22192659974098206,journal.pgen.0030025
0.4,0.0924092409240924,0.36065573770491804,11.8,9.43,13.58,0.8556159138679504,0.21580137312412262,journal.pntd.0005669
0.4070796460176991,0.08308605341246292,0.359882005899705,14.4,10.37,12.54,0.8487300276756287,0.24399076402187347,journal.ppat.1005285
0.44324324324324327,0.10326086956521739,0.41621621621621624,15.3,9.41,14.97,0.865249514579773,0.2588522434234619,journal.pntd.0001158
0.4391691394658754,0.10149253731343284,0.4094955489614243,13.1,10.32,14.32,0.8481598496437073,0.2231273204088211,journal.pntd.0002692
0.4202898550724638,0.0825242718446602,0.41062801932367154,13.4,10.19,14.34,0.8489134907722473,0.23487454652786255,journal.pgen.1000204
0.3726027397260274,0.09366391184573003,0.33972602739726027,13.6,9.23,13.35,0.8434521555900574,0.21517348289489746,journal.pcbi.1000286
0.45762711864406774,0.14893617021276598,0.4067796610169492,13.8,9.73,15.25,0.8309513926506042,0.23163661360740662,journal.pntd.0007496
0.37783375314861456,0.035443037974683546,0.3526448362720403,14.1,9.59,14.97,0.8440122604370117,0.21507877111434937,journal.pgen.1004148
0.4368932038834951,0.11219512195121953,0.39805825242718446,17.6,10.49,14.22,0.8506962656974792,0.21584899723529816,journal.pbio.1000600
0.39999999999999997,0.06918238993710692,0.33749999999999997,14.9,10.76,15.37,0.8456318974494934,0.21507622301578522,journal.pntd.0004791
0.3457446808510638,0.04278074866310161,0.32978723404255317,14.2,10.16,14.21,0.8382558226585388,0.21600297093391418,journal.pgen.1005631
0.3853211009174312,0.06153846153846153,0.3363914373088685,12.0,8.92,13.81,0.8596960306167603,0.21539661288261414,journal.pgen.1000942
0.5024630541871921,0.12871287128712874,0.4236453201970444,14.3,10.26,13.35,0.8545921444892883,0.22989203035831451,journal.pgen.1008039
0.34582132564841495,0.05217391304347826,0.3054755043227666,12.7,10.05,14.85,0.8331930637359619,0.21264676749706268,journal.pgen.1006353
0.39922480620155043,0.08560311284046693,0.3527131782945736,14.5,9.31,15.55,0.8389039039611816,0.21614089608192444,journal.pcbi.1007210
0.45161290322580644,0.1297297297297297,0.41397849462365593,13.5,8.37,12.47,0.8475370407104492,0.22816891968250275,journal.pcbi.1006745
0.32398753894080995,0.031347962382445145,0.28037383177570097,13.4,10.19,16.3,0.8297017216682434,0.20901668071746826,journal.pcbi.1005338
0.3567251461988304,0.058823529411764705,0.304093567251462,14.9,10.56,15.84,0.8336675763130188,0.213306725025177,journal.pgen.1004565
0.4827586206896552,0.10396039603960396,0.4482758620689655,12.4,9.91,12.42,0.837980329990387,0.2212943434715271,journal.pgen.1007442
0.3671232876712329,0.07162534435261708,0.35616438356164376,10.2,9.65,13.05,0.8431670069694519,0.24129252135753632,journal.ppat.1006140
0.37435897435897436,0.09278350515463916,0.3435897435897436,14.0,9.95,15.67,0.8446361422538757,0.21453846991062164,journal.pcbi.1002393
0.4100946372239748,0.06984126984126984,0.35962145110410093,12.6,10.84,14.21,0.8615292906761169,0.21879412233829498,journal.ppat.1000605
0.42819843342036557,0.05249343832020997,0.38642297650130547,12.6,10.22,13.11,0.8500891923904419,0.212444007396698,journal.pntd.0005889
0.3873015873015873,0.08945686900958466,0.32380952380952377,10.7,10.35,13.16,0.8457958698272705,0.22009548544883728,journal.ppat.1002267
0.3926701570680628,0.06842105263157894,0.3717277486910994,12.8,9.87,14.5,0.8434587717056274,0.21824033558368683,journal.ppat.1002185
0.3685636856368563,0.0653950953678474,0.3468834688346883,13.2,9.86,13.47,0.8456138372421265,0.2194325476884842,journal.pntd.0002198
0.37837837837837834,0.09523809523809523,0.35810810810810817,11.8,8.9,13.29,0.8454642295837402,0.21330884099006653,journal.pntd.0007334
0.3465346534653465,0.06999999999999999,0.28712871287128716,9.9,10.69,13.39,0.860412061214447,0.20665401220321655,journal.ppat.1007378
0.3859649122807017,0.09411764705882353,0.3684210526315789,10.6,10.11,11.43,0.8474292755126953,0.23988425731658936,journal.pgen.1005108
0.4,0.11501597444089458,0.3619047619047619,12.1,8.83,13.05,0.8662655353546143,0.216928631067276,journal.pntd.0006911
0.35492957746478876,0.10764872521246457,0.3267605633802817,11.1,9.96,12.82,0.8519265651702881,0.21372245252132416,journal.pgen.1000059
0.39644970414201175,0.07738095238095238,0.35502958579881655,11.4,10.3,12.24,0.8539690375328064,0.26247355341911316,journal.pgen.1006870
0.4339622641509434,0.07582938388625593,0.3820754716981132,15.0,9.55,14.22,0.8450266718864441,0.22256559133529663,journal.pntd.0000601
0.39577836411609496,0.09549071618037135,0.35883905013192613,15.1,10.54,15.66,0.8577514290809631,0.22192472219467163,journal.pcbi.1003922
0.288659793814433,0.03460207612456748,0.26804123711340205,14.4,9.23,14.45,0.846118152141571,0.21169963479042053,journal.pcbi.1004734
0.48,0.13003095975232198,0.4246153846153846,9.7,10.39,12.04,0.862921416759491,0.22252269089221954,journal.pgen.1002658
0.46524064171123,0.13440860215053763,0.45454545454545453,12.8,10.37,14.96,0.8504939079284668,0.22878579795360565,journal.pntd.0006315
0.4161849710982659,0.0813953488372093,0.35260115606936415,12.0,9.78,13.58,0.8432117104530334,0.20602849125862122,journal.pntd.0007669
0.5172413793103449,0.16831683168316833,0.43349753694581283,16.2,10.15,16.25,0.8753076791763306,0.20491938292980194,journal.pntd.0003649
0.3774834437086093,0.06,0.3576158940397351,12.0,10.44,14.56,0.861274778842926,0.23209832608699799,journal.pgen.1005399
0.3696969696969697,0.10365853658536586,0.34545454545454546,12.5,10.05,13.23,0.8566576242446899,0.222660630941391,journal.ppat.1000369
0.4117647058823529,0.0913978494623656,0.3850267379679144,14.6,9.69,16.25,0.8593471050262451,0.2149796187877655,journal.pgen.1005261
0.3636363636363636,0.0196078431372549,0.33766233766233766,14.1,10.35,14.27,0.8337976336479187,0.2077750861644745,journal.pcbi.1003958
0.38834951456310673,0.05211726384364821,0.34951456310679613,14.8,9.62,14.16,0.8477847576141357,0.21027547121047974,journal.pcbi.1002050
0.3089887640449438,0.06779661016949153,0.2752808988764045,11.3,9.81,12.94,0.8387718200683594,0.20952792465686798,journal.pntd.0004142
0.4,0.08620689655172413,0.36571428571428566,12.0,9.9,12.24,0.8414884209632874,0.22614698112010956,journal.ppat.1003074
0.3578947368421052,0.06349206349206349,0.34210526315789475,14.7,10.62,15.55,0.8360053896903992,0.2205389440059662,journal.pcbi.1000706
0.23738872403560832,0.017910447761194027,0.2314540059347181,10.8,9.97,13.58,0.8365474343299866,0.21039731800556183,journal.pgen.0030078
0.39655172413793105,0.10404624277456648,0.3793103448275862,10.9,10.61,14.21,0.8574448227882385,0.2187638282775879,journal.pgen.1002230
0.4361370716510903,0.09404388714733541,0.4112149532710281,8.9,9.45,12.7,0.8614349961280823,0.2315836399793625,journal.pntd.0003885
0.4130982367758187,0.0759493670886076,0.37279596977329976,15.2,9.87,15.21,0.8501662611961365,0.2135990858078003,journal.pcbi.1007213
0.3684210526315789,0.023529411764705885,0.3333333333333333,15.4,10.16,16.24,0.8396533727645874,0.2095107138156891,journal.pcbi.1006582
0.3308270676691729,0.03787878787878788,0.3007518796992481,17.1,10.81,17.64,0.8514440059661865,0.2138098031282425,journal.pcbi.1003751
0.34504792332268375,0.08360128617363344,0.30031948881789133,12.7,10.34,15.83,0.8444561958312988,0.2222457230091095,journal.pcbi.1003912
0.3523573200992556,0.08478802992518704,0.3374689826302729,10.5,9.1,11.66,0.8426488637924194,0.21955561637878418,journal.pntd.0001647
0.41007194244604317,0.09420289855072463,0.38129496402877705,14.8,10.07,14.5,0.8611958622932434,0.2152547389268875,journal.pntd.0005160
0.4342105263157895,0.152317880794702,0.39473684210526316,13.2,10.96,14.09,0.8652608394622803,0.2210245430469513,journal.pgen.1007532
0.365979381443299,0.07253886010362694,0.3505154639175258,13.4,11.01,14.16,0.8431156873703003,0.21825002133846283,journal.pgen.1004943
0.3733333333333333,0.08042895442359249,0.3413333333333334,14.2,9.5,14.62,0.8396680355072021,0.22424735128879547,journal.pcbi.1005971
0.4293785310734463,0.07386363636363637,0.4011299435028249,15.3,10.04,16.48,0.8604162931442261,0.2175624966621399,journal.pgen.0040032
0.4048338368580061,0.06686930091185411,0.33232628398791536,12.9,11.07,12.65,0.8560526967048645,0.23258471488952637,journal.pgen.1006396
0.37468354430379747,0.13231552162849874,0.3594936708860759,12.2,10.33,14.09,0.833907961845398,0.22996319830417633,journal.pntd.0002937
0.44808743169398907,0.0879120879120879,0.4098360655737705,13.9,9.76,13.12,0.8548734784126282,0.2192135751247406,journal.pgen.1005718
0.42048517520215634,0.09756097560975609,0.3935309973045822,12.8,9.57,14.85,0.8480446338653564,0.21713590621948242,journal.pntd.0006961
0.3333333333333333,0.05263157894736842,0.3137254901960784,10.7,8.84,9.34,0.8419761657714844,0.21270304918289185,journal.pgen.1005000
0.4368421052631579,0.08994708994708996,0.38421052631578945,12.9,9.57,13.75,0.8535870909690857,0.22412754595279694,journal.pgen.1004323
0.44859813084112155,0.11912225705329153,0.44236760124610597,11.8,11.31,13.05,0.8623306155204773,0.22998052835464478,journal.ppat.1007598
0.3818181818181818,0.01829268292682927,0.3393939393939394,12.8,10.2,14.5,0.8331994414329529,0.21542464196681976,journal.pgen.1000894
0.3978779840848806,0.05333333333333334,0.37665782493368705,13.0,10.25,14.27,0.8461634516716003,0.2216470092535019,journal.ppat.1006225
0.4196891191709845,0.11979166666666667,0.37305699481865284,11.5,10.23,13.11,0.8532751798629761,0.228623628616333,journal.pntd.0004190
0.4303030303030303,0.10365853658536585,0.39999999999999997,13.4,9.62,14.33,0.8508170247077942,0.23405475914478302,journal.ppat.1004692
0.36363636363636365,0.04780876494023904,0.3241106719367589,11.1,10.26,12.47,0.8667784333229065,0.2075519859790802,journal.pntd.0006833
0.40236686390532544,0.07738095238095238,0.37869822485207105,12.5,10.11,14.33,0.8547316193580627,0.23216918110847473,journal.pbio.1000567
0.4195804195804196,0.14084507042253522,0.3916083916083916,12.9,10.21,13.46,0.8670975565910339,0.2521527111530304,journal.pntd.0005232
0.504297994269341,0.19596541786743515,0.44699140401146126,15.0,10.4,15.09,0.8569784164428711,0.22368943691253662,journal.pbio.2004425
0.3356643356643356,0.02112676056338028,0.3216783216783217,11.4,7.82,13.81,0.8391335010528564,0.21061889827251434,journal.pntd.0004004
0.45283018867924524,0.09756097560975609,0.42587601078167114,15.3,10.56,16.59,0.8654273152351379,0.22067905962467194,journal.pntd.0002741
0.33333333333333337,0.028901734104046242,0.2873563218390805,17.7,10.74,18.1,0.8474829792976379,0.21368961036205292,journal.pntd.0005923
0.43646408839779005,0.1111111111111111,0.39779005524861877,15.2,9.93,17.12,0.8486329317092896,0.21564160287380219,journal.pgen.0030088
0.3598820058997051,0.03560830860534125,0.336283185840708,11.1,10.02,14.09,0.8421436548233032,0.22760559618473053,journal.ppat.1003436
0.40609137055837563,0.10714285714285714,0.3857868020304568,13.7,11.09,13.87,0.8394787311553955,0.21464616060256958,journal.pgen.1002722
0.33431085043988273,0.08259587020648967,0.3225806451612903,10.6,8.84,11.72,0.843255877494812,0.2297300398349762,journal.pntd.0003837
0.37500000000000006,0.08196721311475409,0.32608695652173914,15.8,10.14,16.31,0.8534348607063293,0.21075697243213654,journal.pgen.1000797
0.4648910411622276,0.16058394160583944,0.4213075060532688,11.6,10.44,14.72,0.8568854331970215,0.21591316163539886,journal.pntd.0006832
0.43256997455470736,0.11253196930946291,0.4173027989821883,11.8,9.59,13.46,0.8487096428871155,0.2108008712530136,journal.pgen.1003543
0.3652173913043478,0.04081632653061225,0.3478260869565217,14.9,10.33,15.14,0.8383023738861084,0.22196578979492188,journal.pgen.1000479
0.37195121951219506,0.0736196319018405,0.3475609756097561,14.2,10.67,16.71,0.847754180431366,0.2175515592098236,journal.pgen.1002411
0.4035476718403548,0.0712694877505568,0.36807095343680707,14.7,10.03,14.22,0.849958598613739,0.22590039670467377,journal.pntd.0005786
0.45776566757493187,0.07671232876712329,0.40871934604904625,11.3,9.18,11.37,0.8615075349807739,0.22099031507968903,journal.pgen.1003166
0.5297297297297298,0.16847826086956522,0.48648648648648646,13.0,10.34,13.81,0.8485799431800842,0.22805263102054596,journal.pgen.1006175
0.38953488372093026,0.15789473684210528,0.38372093023255816,13.2,9.4,12.48,0.8465709686279297,0.2257464975118637,journal.pgen.1003802
0.40336134453781514,0.061971830985915494,0.36414565826330536,13.1,9.77,15.03,0.8552181124687195,0.22956623136997223,journal.pbio.3000065
0.26976744186046514,0.018779342723004695,0.22325581395348837,16.3,11.23,17.69,0.8380706906318665,0.2039700448513031,journal.pgen.1006669
0.3780487804878049,0.10429447852760737,0.35365853658536583,12.7,10.38,14.38,0.8490263223648071,0.23115985095500946,journal.pgen.1001318
0.28571428571428575,0.04682274247491639,0.26578073089700993,15.6,10.55,15.15,0.828192412853241,0.2091917097568512,journal.pgen.1006178
0.3701492537313433,0.0960960960960961,0.33432835820895523,16.7,10.23,17.46,0.8589694499969482,0.2282617688179016,journal.pcbi.1005388
0.4542772861356932,0.0830860534124629,0.41297935103244837,15.3,10.95,14.91,0.8691415190696716,0.2117050141096115,journal.pgen.1007504
0.38461538461538464,0.08928571428571427,0.3668639053254438,12.1,10.99,14.15,0.8512989282608032,0.21246081590652466,journal.pntd.0002629
0.42455242966751916,0.04627249357326478,0.3427109974424553,13.8,9.1,14.28,0.8499680161476135,0.2151045799255371,journal.pgen.0030174
0.32352941176470584,0.023668639053254437,0.30588235294117644,13.6,10.56,16.88,0.8467507362365723,0.21496006846427917,journal.pntd.0003545
0.41269841269841273,0.134185303514377,0.3682539682539682,13.6,10.39,14.74,0.8626242876052856,0.21757608652114868,journal.pgen.1006840
0.5493827160493828,0.16770186335403728,0.48148148148148145,10.4,8.94,11.53,0.8764781951904297,0.21401356160640717,journal.pntd.0001192
0.45502645502645495,0.1382978723404255,0.39682539682539675,12.0,9.98,13.52,0.8519180417060852,0.2175724357366562,journal.pntd.0003162
0.44089456869009586,0.0643086816720257,0.4281150159744409,12.2,9.42,13.34,0.8764925599098206,0.21349161863327026,journal.ppat.1004950
0.38069705093833783,0.0862533692722372,0.34316353887399464,13.8,10.16,13.4,0.8442363739013672,0.22388939559459686,journal.pntd.0005182
0.2920634920634921,0.04472843450479234,0.27301587301587305,12.4,8.97,12.25,0.8440026044845581,0.21320128440856934,journal.pgen.1003250
0.41899441340782123,0.06741573033707865,0.3966480446927374,13.7,9.89,13.58,0.8430727124214172,0.21368491649627686,journal.pgen.1004242
